chargeback_id,transaction_id,reason_code,amount,true_label,noise_case,noise_type
CB_00000521,TXN_00000521,unauthorized_transaction,152.58,NOT_DEFENSIBLE,False,
CB_00000737,TXN_00000737,product_not_received,782.39,DEFENSIBLE,False,
CB_00000740,TXN_00000740,unauthorized_transaction,2065.22,DEFENSIBLE,False,
CB_00000660,TXN_00000660,product_not_as_described,339.13,NOT_DEFENSIBLE,False,
CB_00000411,TXN_00000411,cancelled_subscription,25884.89,DEFENSIBLE,False,
CB_00000678,TXN_00000678,cancelled_subscription,6511.72,DEFENSIBLE,False,
CB_00000626,TXN_00000626,duplicate_charge,973.62,DEFENSIBLE,False,
CB_00000513,TXN_00000513,product_not_as_described,4272.28,DEFENSIBLE,False,
CB_00000859,TXN_00000859,product_not_received,1729.31,NOT_DEFENSIBLE,False,
CB_00000136,TXN_00000136,duplicate_charge,1890.01,NOT_DEFENSIBLE,False,
CB_00000811,TXN_00000811,unauthorized_transaction,896.69,NOT_DEFENSIBLE,False,
CB_00000076,TXN_00000076,fraudulent_transaction,816.01,DEFENSIBLE,False,
CB_00000636,TXN_00000636,fraudulent_transaction,32.81,DEFENSIBLE,False,
CB_00000973,TXN_00000973,cancelled_subscription,995.87,NOT_DEFENSIBLE,False,
CB_00000938,TXN_00000938,cancelled_subscription,1754.82,DEFENSIBLE,False,
CB_00000899,TXN_00000899,product_not_as_described,4541.12,NOT_DEFENSIBLE,False,
CB_00000280,TXN_00000280,cancelled_subscription,70.24,NOT_DEFENSIBLE,False,
CB_00000883,TXN_00000883,cancelled_subscription,2359.27,NOT_DEFENSIBLE,False,
CB_00000761,TXN_00000761,cancelled_subscription,11992.97,DEFENSIBLE,False,
CB_00000319,TXN_00000319,product_not_as_described,165.42,DEFENSIBLE,False,
CB_00000549,TXN_00000549,cancelled_subscription,757.01,DEFENSIBLE,False,
CB_00000174,TXN_00000174,unauthorized_transaction,113.06,DEFENSIBLE,False,
CB_00000371,TXN_00000371,fraudulent_transaction,2864.47,NOT_DEFENSIBLE,False,
CB_00000527,TXN_00000527,product_not_as_described,110.76,DEFENSIBLE,False,
CB_00000210,TXN_00000210,cancelled_subscription,522.5,DEFENSIBLE,False,
CB_00000235,TXN_00000235,cancelled_subscription,4934.17,DEFENSIBLE,False,
CB_00000101,TXN_00000101,product_not_received,11610.18,DEFENSIBLE,False,
CB_00000986,TXN_00000986,product_not_received,206.38,DEFENSIBLE,False,
CB_00000902,TXN_00000902,unauthorized_transaction,1492.28,DEFENSIBLE,False,
CB_00000947,TXN_00000947,product_not_as_described,143.86,DEFENSIBLE,False,
CB_00000346,TXN_00000346,unauthorized_transaction,705.83,DEFENSIBLE,False,
CB_00000139,TXN_00000139,product_not_as_described,52.51,DEFENSIBLE,False,
CB_00000621,TXN_00000621,cancelled_subscription,198.96,DEFENSIBLE,False,
CB_00000499,TXN_00000499,fraudulent_transaction,682.26,NOT_DEFENSIBLE,False,
CB_00000370,TXN_00000370,unauthorized_transaction,49.95,DEFENSIBLE,False,
CB_00000198,TXN_00000198,cancelled_subscription,211.31,DEFENSIBLE,False,
CB_00000687,TXN_00000687,unauthorized_transaction,883.1,DEFENSIBLE,True,legitimate_despite_complaint
CB_00000584,TXN_00000584,product_not_received,728.67,DEFENSIBLE,False,
