customer_id,account_age_days,prior_orders,prior_chargebacks,prior_refunds
CUST_000000,1495,50,0,0
CUST_000001,1697,50,0,0
CUST_000002,28,2,3,0
CUST_000004,752,27,0,0
CUST_000005,399,15,0,1
CUST_000006,766,29,0,0
CUST_000008,98,4,0,1
CUST_000009,350,14,0,1
CUST_000010,188,8,1,1
CUST_000011,20,1,2,0
CUST_000012,10,2,0,0
CUST_000013,1046,37,2,1
CUST_000014,68,5,0,0
CUST_000015,314,13,0,3
CUST_000019,237,7,0,0
CUST_000020,915,31,0,2
CUST_000021,188,9,0,2
CUST_000022,249,13,0,0
CUST_000024,283,11,0,0
CUST_000026,127,8,0,0
CUST_000027,911,30,4,0
CUST_000028,463,18,4,0
CUST_000030,38,2,1,0
CUST_000031,128,6,0,1
CUST_000033,304,12,2,0
CUST_000036,64,4,2,0
CUST_000037,852,31,1,0
CUST_000039,68,4,0,0
CUST_000040,16,2,2,1
CUST_000041,1156,44,1,2
CUST_000043,304,12,0,0
CUST_000044,1463,50,1,2
CUST_000045,55,4,0,1
CUST_000046,362,13,0,0
CUST_000047,322,14,0,1
CUST_000048,1539,50,3,3
CUST_000049,312,12,0,1
CUST_000050,23,1,1,1
CUST_000051,11,3,2,1
CUST_000053,840,31,0,0
CUST_000054,498,19,2,2
CUST_000055,42,2,4,1
CUST_000056,9,3,0,0
CUST_000057,42,2,0,0
CUST_000058,234,9,2,2
CUST_000061,187,7,2,2
CUST_000063,349,13,0,1
CUST_000064,1442,48,1,1
CUST_000067,23,2,0,0
CUST_000068,29,1,0,0
CUST_000069,284,10,0,0
CUST_000071,338,11,2,2
CUST_000072,1168,40,0,0
CUST_000073,1604,50,0,0
CUST_000074,200,7,0,1
CUST_000075,21,2,0,0
CUST_000076,301,12,0,1
CUST_000077,325,13,0,0
CUST_000078,39,2,0,0
CUST_000079,30,1,0,3
CUST_000080,439,16,0,2
CUST_000081,292,12,0,1
CUST_000082,136,6,0,1
CUST_000083,267,9,0,0
CUST_000084,693,25,0,2
CUST_000085,698,25,2,1
CUST_000087,965,35,0,0
CUST_000088,152,7,0,0
CUST_000090,914,32,0,1
CUST_000091,11,2,0,1
CUST_000093,343,14,0,1
CUST_000094,260,11,0,1
CUST_000096,1347,47,0,0
CUST_000097,58,5,2,1
CUST_000098,65,3,0,0
CUST_000099,152,5,0,0
CUST_000100,55,4,1,0
CUST_000101,89,2,0,1
CUST_000102,954,34,1,0
CUST_000104,65,4,0,0
CUST_000105,1178,41,0,2
CUST_000107,91,5,0,2
CUST_000108,345,14,2,0
CUST_000111,82,7,2,0
CUST_000112,68,3,0,0
CUST_000114,26,2,1,0
CUST_000115,1605,50,0,0
CUST_000117,703,27,0,0
CUST_000120,103,6,0,0
CUST_000122,48,2,3,0
CUST_000124,154,8,0,2
CUST_000125,162,8,0,0
CUST_000126,100,5,3,1
CUST_000127,196,6,3,2
CUST_000128,418,17,1,1
CUST_000130,1583,50,0,0
CUST_000131,340,11,0,1
CUST_000132,170,8,0,1
CUST_000133,580,26,1,0
CUST_000134,1419,47,0,1
CUST_000137,699,23,3,1
CUST_000138,556,18,0,0
CUST_000139,359,14,0,2
CUST_000140,147,5,2,1
CUST_000142,1213,40,1,2
CUST_000143,173,8,2,1
CUST_000145,270,11,0,1
CUST_000146,15,2,0,3
CUST_000147,161,10,2,1
CUST_000148,57,2,0,0
CUST_000149,39,3,0,0
CUST_000151,373,12,0,1
CUST_000152,1706,50,0,1
CUST_000155,300,12,0,0
CUST_000156,717,25,1,1
CUST_000157,241,11,2,0
CUST_000159,464,16,3,0
CUST_000160,75,5,0,1
CUST_000161,155,7,3,0
CUST_000163,7,0,1,1
CUST_000164,520,19,4,0
CUST_000165,43,1,0,2
CUST_000166,250,10,0,0
CUST_000167,274,12,0,0
CUST_000169,175,11,0,2
CUST_000171,162,10,0,1
CUST_000174,191,9,2,1
CUST_000177,688,23,0,0
CUST_000178,116,4,1,0
CUST_000179,83,3,0,1
CUST_000181,1665,50,0,0
CUST_000182,161,7,1,0
CUST_000183,235,9,1,2
CUST_000185,1285,43,0,0
CUST_000187,48,1,2,0
CUST_000188,159,8,0,0
CUST_000189,139,5,0,3
CUST_000190,1597,50,0,3
CUST_000193,210,8,1,0
CUST_000194,22,0,0,0
CUST_000195,338,15,1,1
CUST_000197,1455,49,0,0
CUST_000199,700,24,0,0
CUST_000200,1467,50,0,0
CUST_000202,746,24,0,3
CUST_000203,89,3,0,0
CUST_000207,262,8,0,0
CUST_000208,58,1,2,0
CUST_000210,218,9,2,0
CUST_000211,336,12,2,0
CUST_000212,1804,50,0,1
CUST_000213,7,0,3,1
CUST_000214,800,27,0,0
CUST_000215,227,11,0,0
CUST_000216,533,20,0,0
CUST_000217,524,19,0,2
CUST_000218,242,11,0,0
CUST_000220,666,24,0,3
CUST_000224,1612,50,0,1
CUST_000225,598,19,1,0
CUST_000226,951,34,0,1
CUST_000227,113,5,0,1
CUST_000229,343,14,0,0
CUST_000232,442,17,3,0
CUST_000233,76,4,0,0
CUST_000234,163,5,0,1
CUST_000235,1156,39,0,0
CUST_000236,1349,44,0,0
CUST_000237,1608,50,0,0
CUST_000238,196,8,1,0
CUST_000240,678,23,0,0
CUST_000243,287,11,0,0
CUST_000244,57,2,0,3
CUST_000245,138,8,0,1
CUST_000247,316,12,0,0
CUST_000249,357,15,0,0
CUST_000250,265,9,2,2
CUST_000251,105,6,2,0
CUST_000254,36,2,0,0
CUST_000255,164,9,0,1
CUST_000256,155,5,0,2
CUST_000257,7,2,0,0
CUST_000258,206,11,2,1
CUST_000259,180,9,3,0
CUST_000260,518,17,1,3
CUST_000261,9,4,2,0
CUST_000262,44,1,0,0
CUST_000263,20,2,2,2
CUST_000264,209,8,0,0
CUST_000266,74,3,0,0
CUST_000267,538,21,0,1
CUST_000268,117,7,0,1
CUST_000270,182,8,0,1
CUST_000271,55,1,0,2
CUST_000273,130,6,0,0
CUST_000274,216,10,0,0
CUST_000276,235,9,0,1
CUST_000277,1019,37,0,0
