order_id,shipped_at,delivered_at,delivery_confirmed,signature_captured
ORD_00000000,2026-04-25 02:13:35,,False,False
ORD_00000002,2026-06-08 02:13:35,,False,False
ORD_00000003,2026-03-17 02:13:35,,False,False
ORD_00000005,2026-07-27 02:13:35,2026-07-30 02:13:35,True,True
ORD_00000006,2026-06-20 02:13:35,,False,False
ORD_00000007,2026-06-05 02:13:35,2026-06-09 02:13:35,True,True
ORD_00000008,2026-07-02 02:13:35,2026-07-06 02:13:35,True,True
ORD_00000009,2026-04-11 02:13:35,2026-04-17 02:13:35,True,True
ORD_00000010,,,False,False
ORD_00000011,2026-04-08 02:13:35,2026-04-13 02:13:35,True,True
ORD_00000012,2026-07-18 02:13:35,2026-07-21 02:13:35,True,True
ORD_00000015,2026-03-26 02:13:35,2026-03-30 02:13:35,True,False
ORD_00000016,2026-06-29 02:13:35,2026-07-02 02:13:35,True,True
ORD_00000017,2026-03-30 02:13:35,2026-04-04 02:13:35,True,False
ORD_00000018,2026-04-08 02:13:35,2026-04-17 02:13:35,True,True
ORD_00000019,2026-04-05 02:13:35,2026-04-10 02:13:35,True,False
ORD_00000022,2026-04-16 02:13:35,2026-04-22 02:13:35,True,True
ORD_00000023,,,False,False
ORD_00000024,2026-04-30 02:13:35,2026-05-02 02:13:35,True,True
ORD_00000025,2026-05-08 02:13:35,,False,False
ORD_00000026,2026-07-19 02:13:35,2026-07-21 02:13:35,True,True
ORD_00000028,2026-03-16 02:13:35,2026-03-22 02:13:35,True,True
ORD_00000029,2026-04-26 02:13:35,2026-05-01 02:13:35,True,False
ORD_00000030,2026-03-12 02:13:35,,False,False
ORD_00000031,2026-06-18 02:13:35,2026-06-24 02:13:35,True,False
ORD_00000033,2026-07-27 02:13:35,,False,False
ORD_00000036,2026-06-06 02:13:35,,False,False
ORD_00000037,2026-03-28 02:13:35,2026-03-30 02:13:35,True,True
ORD_00000038,2026-03-25 02:13:35,,False,False
ORD_00000039,2026-05-10 02:13:35,2026-05-15 02:13:35,True,True
ORD_00000041,2026-03-17 02:13:35,2026-03-20 02:13:35,True,True
ORD_00000042,2026-03-27 02:13:35,2026-03-29 02:13:35,True,True
ORD_00000043,2026-05-03 02:13:35,2026-05-06 02:13:35,True,True
ORD_00000044,2026-03-21 02:13:35,2026-03-26 02:13:35,True,True
ORD_00000045,2026-07-24 02:13:35,2026-07-29 02:13:35,True,False
ORD_00000046,2026-04-23 02:13:35,2026-04-28 02:13:35,True,True
ORD_00000048,2026-05-27 02:13:35,,False,False
ORD_00000049,2026-07-26 02:13:35,2026-07-30 02:13:35,True,True
ORD_00000050,2026-07-10 02:13:35,,False,False
ORD_00000051,2026-03-12 02:13:35,2026-03-14 02:13:35,True,False
ORD_00000053,2026-04-04 02:13:35,2026-04-10 02:13:35,True,True
ORD_00000054,,,False,False
ORD_00000055,2026-05-04 02:13:35,2026-05-07 02:13:35,True,False
ORD_00000056,2026-04-24 02:13:35,2026-04-26 02:13:35,True,True
ORD_00000057,2026-06-17 02:13:35,2026-06-23 02:13:35,True,True
ORD_00000059,2026-05-27 02:13:35,2026-06-01 02:13:35,True,True
ORD_00000060,2026-07-14 02:13:35,2026-07-19 02:13:35,True,True
ORD_00000061,2026-07-10 02:13:35,2026-07-15 02:13:35,True,False
ORD_00000063,,,False,False
ORD_00000065,,,False,False
ORD_00000066,2026-04-24 02:13:35,2026-04-29 02:13:35,True,True
ORD_00000067,2026-07-02 02:13:35,,False,False
ORD_00000068,2026-04-21 02:13:35,,False,False
ORD_00000069,2026-03-11 02:13:35,2026-03-17 02:13:35,True,True
ORD_00000070,2026-03-10 02:13:35,,False,False
ORD_00000072,2026-07-18 02:13:35,2026-07-22 02:13:35,True,False
ORD_00000073,2026-06-02 02:13:35,2026-06-07 02:13:35,True,False
ORD_00000074,2026-08-02 02:13:35,,False,False
ORD_00000075,2026-04-04 02:13:35,2026-04-07 02:13:35,True,True
ORD_00000076,2026-04-27 02:13:35,2026-04-30 02:13:35,True,True
ORD_00000077,2026-03-19 02:13:35,2026-03-24 02:13:35,True,True
ORD_00000078,2026-07-01 02:13:35,2026-07-03 02:13:35,True,True
ORD_00000079,2026-07-31 02:13:35,2026-08-10 02:13:35,True,False
ORD_00000081,2026-04-17 02:13:35,2026-04-19 02:13:35,True,False
ORD_00000082,2026-06-26 02:13:35,2026-06-29 02:13:35,True,True
ORD_00000083,2026-03-31 02:13:35,,False,False
ORD_00000084,,,False,False
ORD_00000086,2026-04-17 02:13:35,,False,False
ORD_00000088,2026-06-18 02:13:35,2026-06-20 02:13:35,True,True
ORD_00000089,2026-06-11 02:13:35,2026-06-17 02:13:35,True,False
ORD_00000090,2026-05-27 02:13:35,2026-06-05 02:13:35,True,True
ORD_00000092,2026-03-21 02:13:35,2026-03-24 02:13:35,True,True
ORD_00000093,2026-04-20 02:13:35,,False,False
ORD_00000094,2026-05-05 02:13:35,2026-05-09 02:13:35,True,True
ORD_00000096,2026-04-20 02:13:35,,False,False
ORD_00000097,2026-07-01 02:13:35,2026-07-07 02:13:35,True,True
ORD_00000100,2026-07-27 02:13:35,,False,False
ORD_00000101,2026-05-15 02:13:35,2026-05-18 02:13:35,True,False
ORD_00000103,2026-07-19 02:13:35,2026-07-21 02:13:35,True,True
