order_id,transaction_id,status,product_category
ORD_00000000,TXN_00000000,shipped,electronics
ORD_00000002,TXN_00000002,shipped,electronics
ORD_00000003,TXN_00000003,completed,electronics
ORD_00000005,TXN_00000005,completed,home_goods
ORD_00000006,TXN_00000006,refunded,clothing
ORD_00000007,TXN_00000007,completed,food_delivery
ORD_00000008,TXN_00000008,completed,software
ORD_00000009,TXN_00000009,completed,subscription
ORD_00000010,TXN_00000010,cancelled,clothing
ORD_00000011,TXN_00000011,completed,clothing
ORD_00000012,TXN_00000012,completed,food_delivery
ORD_00000015,TXN_00000015,completed,home_goods
ORD_00000016,TXN_00000016,completed,home_goods
ORD_00000017,TXN_00000017,cancelled,subscription
ORD_00000018,TXN_00000018,completed,food_delivery
ORD_00000019,TXN_00000019,completed,books
ORD_00000022,TXN_00000022,completed,food_delivery
ORD_00000023,TXN_00000023,cancelled,clothing
ORD_00000024,TXN_00000024,completed,gaming
ORD_00000025,TXN_00000025,shipped,food_delivery
ORD_00000026,TXN_00000026,completed,software
ORD_00000028,TXN_00000028,completed,books
ORD_00000029,TXN_00000029,completed,home_goods
ORD_00000030,TXN_00000030,shipped,electronics
ORD_00000031,TXN_00000031,completed,software
ORD_00000033,TXN_00000033,shipped,clothing
ORD_00000036,TXN_00000036,processing,gaming
ORD_00000037,TXN_00000037,completed,clothing
ORD_00000038,TXN_00000038,refunded,clothing
ORD_00000039,TXN_00000039,completed,clothing
ORD_00000041,TXN_00000041,completed,software
ORD_00000042,TXN_00000042,completed,home_goods
ORD_00000043,TXN_00000043,completed,food_delivery
ORD_00000044,TXN_00000044,completed,gaming
ORD_00000045,TXN_00000045,completed,clothing
ORD_00000046,TXN_00000046,completed,gaming
ORD_00000048,TXN_00000048,shipped,subscription
ORD_00000049,TXN_00000049,completed,books
ORD_00000050,TXN_00000050,refunded,software
ORD_00000051,TXN_00000051,completed,electronics
ORD_00000053,TXN_00000053,completed,gaming
ORD_00000054,TXN_00000054,processing,gaming
ORD_00000055,TXN_00000055,completed,food_delivery
ORD_00000056,TXN_00000056,completed,software
ORD_00000057,TXN_00000057,completed,electronics
ORD_00000059,TXN_00000059,completed,food_delivery
ORD_00000060,TXN_00000060,completed,books
ORD_00000061,TXN_00000061,completed,clothing
ORD_00000063,TXN_00000063,cancelled,gaming
ORD_00000065,TXN_00000065,processing,subscription
ORD_00000066,TXN_00000066,completed,food_delivery
ORD_00000067,TXN_00000067,refunded,electronics
ORD_00000068,TXN_00000068,shipped,subscription
ORD_00000069,TXN_00000069,completed,software
ORD_00000070,TXN_00000070,processing,electronics
ORD_00000072,TXN_00000072,completed,home_goods
ORD_00000073,TXN_00000073,completed,home_goods
