transaction_id,customer_id,merchant_id,amount,payment_method,timestamp
TXN_00000000,CUST_000244,MERCH_0012,212.68,credit_card,2026-04-23 02:13:35
TXN_00000002,CUST_000313,MERCH_0047,476.67,netbanking,2026-06-06 02:13:35
TXN_00000003,CUST_000522,MERCH_0045,1133.2,wallet,2026-03-15 02:13:35
TXN_00000005,CUST_000014,MERCH_0014,1464.42,debit_card,2026-07-25 02:13:35
TXN_00000006,CUST_000045,MERCH_0001,59.57,credit_card,2026-06-19 02:13:35
TXN_00000007,CUST_000001,MERCH_0006,1090.39,credit_card,2026-06-04 02:13:35
TXN_00000008,CUST_000098,MERCH_0049,758.35,wallet,2026-06-30 02:13:35
TXN_00000009,CUST_000053,MERCH_0001,10659.47,wallet,2026-04-09 02:13:35
TXN_00000010,CUST_000431,MERCH_0045,3728.02,debit_card,2026-06-10 02:13:35
TXN_00000011,CUST_000387,MERCH_0014,2707.31,debit_card,2026-04-06 02:13:35
TXN_00000012,CUST_000484,MERCH_0000,751.93,upi,2026-07-17 02:13:35
TXN_00000015,CUST_000556,MERCH_0043,2593.21,debit_card,2026-03-24 02:13:35
TXN_00000016,CUST_000420,MERCH_0024,466.83,wallet,2026-06-27 02:13:35
TXN_00000017,CUST_000366,MERCH_0005,2663.78,credit_card,2026-03-29 02:13:35
TXN_00000018,CUST_000480,MERCH_0048,1867.38,debit_card,2026-04-03 02:13:35
TXN_00000019,CUST_000394,MERCH_0013,1977.34,upi,2026-04-03 02:13:35
TXN_00000022,CUST_000358,MERCH_0009,1053.12,wallet,2026-04-14 02:13:35
TXN_00000023,CUST_000177,MERCH_0008,344.68,credit_card,2026-03-24 02:13:35
TXN_00000024,CUST_000545,MERCH_0026,465.26,credit_card,2026-04-28 02:13:35
TXN_00000025,CUST_000384,MERCH_0039,13481.79,wallet,2026-05-06 02:13:35
TXN_00000026,CUST_000474,MERCH_0034,2493.12,credit_card,2026-07-17 02:13:35
TXN_00000028,CUST_000557,MERCH_0032,701.46,wallet,2026-03-15 02:13:35
TXN_00000029,CUST_000521,MERCH_0034,2772.3,wallet,2026-04-25 02:13:35
TXN_00000030,CUST_000425,MERCH_0002,1445.87,debit_card,2026-03-09 02:13:35
TXN_00000031,CUST_000406,MERCH_0019,1076.38,upi,2026-06-17 02:13:35
TXN_00000033,CUST_000456,MERCH_0002,1217.09,credit_card,2026-07-26 02:13:35
TXN_00000036,CUST_000514,MERCH_0021,1157.96,upi,2026-06-02 02:13:35
TXN_00000037,CUST_000274,MERCH_0043,2178.55,netbanking,2026-03-26 02:13:35
TXN_00000038,CUST_000543,MERCH_0003,12934.59,debit_card,2026-03-23 02:13:35
TXN_00000039,CUST_000099,MERCH_0014,3253.73,credit_card,2026-05-08 02:13:35
TXN_00000041,CUST_000433,MERCH_0022,96.9,debit_card,2026-03-16 02:13:35
TXN_00000042,CUST_000449,MERCH_0038,14032.48,netbanking,2026-03-25 02:13:35
TXN_00000043,CUST_000375,MERCH_0027,572.61,debit_card,2026-05-01 02:13:35
TXN_00000044,CUST_000346,MERCH_0020,384.15,netbanking,2026-03-20 02:13:35
TXN_00000045,CUST_000143,MERCH_0026,181.86,credit_card,2026-07-22 02:13:35
TXN_00000046,CUST_000090,MERCH_0006,60.45,netbanking,2026-04-22 02:13:35
TXN_00000048,CUST_000161,MERCH_0003,6918.69,netbanking,2026-05-26 02:13:35
TXN_00000049,CUST_000315,MERCH_0035,142.16,netbanking,2026-07-25 02:13:35
TXN_00000050,CUST_000036,MERCH_0039,1539.54,debit_card,2026-07-09 02:13:35
TXN_00000051,CUST_000573,MERCH_0000,150.78,credit_card,2026-03-10 02:13:35
TXN_00000053,CUST_000390,MERCH_0042,3839.88,debit_card,2026-04-03 02:13:35
TXN_00000054,CUST_000044,MERCH_0007,323.76,debit_card,2026-06-17 02:13:35
TXN_00000055,CUST_000216,MERCH_0024,84.8,netbanking,2026-05-03 02:13:35
TXN_00000056,CUST_000128,MERCH_0034,4999.16,debit_card,2026-04-23 02:13:35
TXN_00000057,CUST_000465,MERCH_0039,10199.53,wallet,2026-06-15 02:13:35
TXN_00000059,CUST_000392,MERCH_0035,1092.05,wallet,2026-05-26 02:13:35
TXN_00000060,CUST_000268,MERCH_0042,4570.36,wallet,2026-07-13 02:13:35
TXN_00000061,CUST_000289,MERCH_0025,971.85,wallet,2026-07-09 02:13:35
TXN_00000063,CUST_000306,MERCH_0005,1151.59,debit_card,2026-03-07 02:13:35
